		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 97.640625	M = 50000	N = 8	m = 9	n = 400000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010110111   97   87   88   96  120  118   98  106 12.643504 0.124718 SUCCESS  65
010111011   74  127  100  100   95   96   95   88 16.327752 0.037922 SUCCESS  66
010111111   91  103   99  107  106  108  103  106  4.639837 0.795285 SUCCESS  67
011000111   78  104  112  103   97  116   97  111 12.471389 0.131378 SUCCESS  68
011001111   96   98   89  101   92  108   95  107  3.415505 0.905647 SUCCESS  69
011010111   87   97  107  100   78   72   94   97 13.384259 0.099295 SUCCESS  70
011011111   98   90   95   96   89  112  104   98  4.126472 0.845536 SUCCESS  71
011101111   86  121   80  106   89   91   94  114 15.483728 0.050395 SUCCESS  72
011111111  105   99  100   97   95  107  100   94  1.857536 0.985072 SUCCESS  73
100000000   88  105   97  101   84   78   93   83 10.236876 0.248792 SUCCESS  74
100010000  108   77  105   97   89   93   87   94  8.585568 0.378453 SUCCESS  75
100100000  103  109   93   98   82   90  117  100  9.138321 0.330762 SUCCESS  76
100101000  106   94   95  100   85   80   93   96  6.258378 0.618314 SUCCESS  77
100110000  121  100   77   77   98   83   99  101 17.274053 0.027379 SUCCESS  78
100111000  101   90  100   87  110  108   99   90  5.388536 0.715355 SUCCESS  79
101000000  107   85  101   97   79   95   91  108  8.101991 0.423571 SUCCESS  80
101000100   87   83  116  101   81  105   97   91 11.137169 0.194048 SUCCESS  81
101001000   88  112  103   95   92   93   95  100  4.244304 0.834436 SUCCESS  82
101001100   99   94   89   95  101   94   98  105  1.859522 0.985020 SUCCESS  83
101010000   91  108  109  104  105   99   84   94  6.103143 0.635679 SUCCESS  84
101010100   87  111  103  102  107  119   79   93 13.263448 0.103101 SUCCESS  85
101011000   89  100  101   99  103  110  103  101  3.334744 0.911630 SUCCESS  86
101011100  101   66  100   86   96   81   98   90 15.798500 0.045357 SUCCESS  87
101100000   89   90   88  100   91  100   99   87  4.197304 0.838898 SUCCESS  88
101100100   86   97   96  104  103   97  103  105  3.082861 0.929050 SUCCESS  89
101101000   99   88   99   97   86  113  115  104  8.581927 0.378781 SUCCESS  90
101101100   99   91   98   98   98   97  115   91  4.153944 0.842974 SUCCESS  91
101110000   96  104   99   74   95   85  104   89  9.381267 0.311160 SUCCESS  92
101110100   91   82  108  121   88   98   86  108 13.531881 0.094813 SUCCESS  93
101111000   85  102   93  117   92  104   73   88 14.271974 0.074946 SUCCESS  94
101111100  101   91   97   94   96   99  104  102  1.409045 0.994117 SUCCESS  95
110000000  107  104  107   88   90   89   95   94  4.891720 0.769084 SUCCESS  96
110000010   96   94   84  104  100   80   94   75 11.492652 0.175316 SUCCESS  97
110000100  108   92   85  105  113   88  111   90  9.731455 0.284382 SUCCESS  98
110001000  103   93  104   93  100   86   89   97  3.478063 0.900886 SUCCESS  99
110001010   95   71   75   88   93  111   78   95 20.282751 0.009318 FAILURE 100
110010000   94  110  106   96   90   96  107   95  4.175458 0.840956 SUCCESS 101
110010010   80   89   89  103  112  104  103   91  8.565377 0.380275 SUCCESS 102
110010100   92  109   92  101   79   94   98  102  6.183574 0.626677 SUCCESS 103
110011000  113   91   99   79   83   92  104   93  9.929387 0.270017 SUCCESS 104
110011010   90  110   96  112   90   79   80  101 12.162907 0.144082 SUCCESS 105
110100000   98   92   95   89   98   97   93  110  3.054726 0.930876 SUCCESS 106
110100010  102   81  123  102   89   98  121   96 16.747117 0.032853 SUCCESS 107
110100100   99  102   95  114   82   98  110  107  8.267486 0.407787 SUCCESS 108
110101000   86  112  123   89   95   90   88  105 13.471641 0.096620 SUCCESS 109
110101010   93  109  100   97  100  108   75  112 10.466914 0.233771 SUCCESS 110
110101100  102  109  103   97   95  104   89  104  3.597881 0.891462 SUCCESS 111
110110000   89  109   96   98   78   80  102   93  9.998564 0.265127 SUCCESS 112
110110010   93   89   98  102  106  112  104  100  4.632886 0.795996 SUCCESS 113
110110100   94   89   77   99  107  110  108  108 10.282222 0.245774 SUCCESS 114
110111000  103   94  110   74  103   93  105  108 10.224630 0.249613 SUCCESS 115
110111010   96   80   93   95  109  104   91  104  6.316963 0.611774 SUCCESS 116
110111100   90  118   82  116   93  110   87  103 14.519224 0.069196 SUCCESS 117
111000000   81  105  102   88   94  103   90   83  8.025533 0.430980 SUCCESS 118
111000010  114   91   96  103  116   91   90   99  8.309522 0.403834 SUCCESS 119
111000100   95   96  104   91  103   93   97  100  1.593406 0.991046 SUCCESS 120
111000110   91  112   94  119   84   93  107   99 10.769770 0.215089 SUCCESS 121
111001000  102  100   93   97   92   97  111   93  2.952451 0.937306 SUCCESS 122
111001010   92  120   93  103   88   91  110   87 10.433153 0.235930 SUCCESS 123
111001100  108   92   95   93   87   98   92  109  4.679887 0.791178 SUCCESS 124
111010000  101   90   97   97  109   91   94  105  3.294363 0.914550 SUCCESS 125
111010010  102   83  106  109   97  105  108  111  8.183415 0.415762 SUCCESS 126
111010100   89  101  115   82  110  105   86  113 12.818597 0.118245 SUCCESS 127
111010110  102  105   99   90  111  109  101   95  4.863255 0.772087 SUCCESS 128
111011000  103  106   89  100   85   96   98  103  3.920596 0.864216 SUCCESS 129
111011010  107   85   82   97   97   97  102   82  8.016596 0.431851 SUCCESS 130
111011100   98  119  117   81   83   82  110   92 18.552336 0.017446 SUCCESS 131
111100000   90  111   85  114   99   86   93   87  9.917802 0.270843 SUCCESS 132
111100010   85   89   92   97   85  105   91  100  5.616588 0.690092 SUCCESS 133
111100100   97   94   97   98   95  104  106   96  1.421291 0.993939 SUCCESS 134
111100110  107  110   84   97   92   93   82   94  7.817340 0.451513 SUCCESS 135
111101000  100   95   96   94   92   91  118   97  5.500411 0.702994 SUCCESS 136
111101010   93  100   93   87  107  115   83  105  8.677914 0.370191 SUCCESS 137
111101100  103   93  100  104   98  113   84  106  6.230575 0.621421 SUCCESS 138
111101110  106  101   97   82   96   91  106   99  4.710338 0.788039 SUCCESS 139
111110000   94  102   91  118  104   83   89   89  9.479240 0.303493 SUCCESS 140
111110010  105   99  110  108   92   91  107   99  5.099251 0.746917 SUCCESS 141
111110100   98   93  100   96  100   94  114  106  4.091056 0.848816 SUCCESS 142
111110110  113   92  102  103   86  127   98   93 14.135606 0.078299 SUCCESS 143
111111000   95   91   87  108  102   80   88   92  7.695536 0.463762 SUCCESS 144
111111010   94  108   99  103  112  126  108  101 13.559353 0.093999 SUCCESS 145
111111100  106  102   89  104   88  102   89   91  4.604090 0.798931 SUCCESS 146
111111110  105   99  100   97   95  107  100   94  1.857536 0.985072 SUCCESS 147

