		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101    2    4    3    0    2    4    2    2  5.039787 0.753315 SUCCESS  42
001100111    3    1    5    3    2    5    3    1  7.833341 0.449917 SUCCESS  43
001101011    0    2    3    4    1    2    4    2  5.824233 0.666913 SUCCESS  44
001101101    1    6    2    4    1    4    4    3 10.501120 0.231599 SUCCESS  45
001101111    6    1    1    3    0    3    4    3 11.096902 0.196269 SUCCESS  46
001110101    2    2    2    3    3    5    0    1  6.671567 0.572447 SUCCESS  47
001110111    1    4    2    1    3    2    3    2  3.282230 0.915418 SUCCESS  48
001111011    1    3    4    0    5    0    3    3 10.123792 0.256445 SUCCESS  49
001111101    1    1    6    2    2    3    1    2  8.366235 0.398537 SUCCESS  50
001111111    2    1    2    9    5    2    2    1 23.148244 0.003179 FAILURE  51
010000011    1    2    3    4    1    2    5    0  8.366235 0.398537 SUCCESS  52
010000111    2    1    3    2    3    1    3    2  2.372008 0.967432 SUCCESS  53
010001011    1    1    2    2    2    0    1    5  8.114683 0.422349 SUCCESS  54
010001111    6    2    1    2    1    5    1    2 11.034014 0.199779 SUCCESS  55
010010011    2    1    1    2    2    6    2    3  7.581789 0.475349 SUCCESS  56
010010111    3    6    3    1    4    2    4    2  8.806452 0.358886 SUCCESS  57
010011011    1    2    1    5    1    2    3    3  5.824233 0.666913 SUCCESS  58
010011111    2    1    5    4    2    2    3    1  5.950009 0.652832 SUCCESS  59
010100011    6    3    5    3    2    3    3    3  8.995116 0.342708 SUCCESS  60
010100111    2    3    3    3    2    3    2    1  1.650450 0.989919 SUCCESS  61
010101011    3    1    3    2    3    3    1    2  2.434896 0.964698 SUCCESS  62
010101111    1    1    5    4    3    4    4    2  7.896229 0.443672 SUCCESS  63
010110011    3    6    2    0    3    1    1    0 12.477130 0.131151 SUCCESS  64
010110111    2    2    2    1    1    3    2    2  2.246232 0.972517 SUCCESS  65
010111011    4    2    2    3    2    1    2    2  2.434896 0.964698 SUCCESS  66
010111111    1    3    3    4    3    5    2    1  6.075785 0.638743 SUCCESS  67
011000111    2    1    5    3    5    1    3    1  8.554899 0.381222 SUCCESS  68
011001111    2    3    4    3    4    1    2    3  3.533783 0.896552 SUCCESS  69
011010111    1    4    3    3    0    2    2    2  4.914011 0.766726 SUCCESS  70
011011111    3    2    0    3    1    2    4    2  4.914011 0.766726 SUCCESS  71
011101111    3    4    3    1    3    1    3    2  3.408006 0.906211 SUCCESS  72
011111111    1    4    1    5    5    3    2    1  9.465122 0.304589 SUCCESS  73
100000000    3    1    2    3    6    3    5    1 10.438232 0.235604 SUCCESS  74
100010000    2    2    2    3    0    4    0    1  7.267349 0.508082 SUCCESS  75
100100000    2    3    3    2    2    4    4    2  2.686448 0.952469 SUCCESS  76
100101000    3    2    4    2    3    2    3    4  2.749337 0.949090 SUCCESS  77
100110000    3    2    1    3    0    5    3    6 12.070012 0.148107 SUCCESS  78
100111000    2    4    0    2    3    4    1    5  8.554899 0.381222 SUCCESS  79
101000000    4    2    0    3    4    1    1    3  6.671567 0.572447 SUCCESS  80
101000100    6    3    1    2    1    0    1    2 10.782461 0.214332 SUCCESS  81
101001000    1    1    1    2    2    1    3    2  3.815124 0.873406 SUCCESS  82
101001100    2    4    4    3    2    5    2    6 10.689784 0.219903 SUCCESS  83
101010000    3    2    3    4    2    0    0    3  6.608679 0.579380 SUCCESS  84
101010100    4    1    5    2    2    4    2    2  6.075785 0.638743 SUCCESS  85
101011000    1    2    1    1    3    3    1    4  4.851122 0.773363 SUCCESS  86
101011100    1    2    2    1    1    1    0    3  6.231350 0.621335 SUCCESS  87
101100000    2    1    2    2    0    3    6    3  9.276457 0.319514 SUCCESS  88
101100100    3    2    4    4    1    4    7    4 14.142009 0.078138 SUCCESS  89
101101000    5    2    3    2    4    4    3    5  8.147782 0.419169 SUCCESS  90
101101100    3    2    5    1    2    1    1    1  6.545791 0.586333 SUCCESS  91
101110000    4    4    2    3    3    0    2    2  5.102675 0.746548 SUCCESS  92
101110100    3    1    3    3    5    0    2    3  6.797343 0.558648 SUCCESS  93
101111000    5    6    3    2    4    6    0    2 17.468457 0.025584 SUCCESS  94
101111100    0    1    2    3    1    1    6    1 11.566907 0.171598 SUCCESS  95
110000000    4    1    3    2    2    2    3    2  2.497784 0.961834 SUCCESS  96
110000010    4    1    5    4    0    2    4    2  9.465122 0.304589 SUCCESS  97
110000100    1    3    1    3    1    2    4    4  5.039787 0.753315 SUCCESS  98
110001000    2    3    2    3    2    4    1    2  2.497784 0.961834 SUCCESS  99
110001010    4    2    3    0    3    2    0    1  7.330237 0.501457 SUCCESS 100
110010000    2    1    3    1    2    4    2    1  4.003788 0.856782 SUCCESS 101
110010010    1    3    2    2    0    1    4    2  5.635568 0.687978 SUCCESS 102
110010100    2    2    2    2    1    1    1    6  8.303347 0.404413 SUCCESS 103
110011000    3    3    2    2    3    2    2    0  3.219342 0.919848 SUCCESS 104
110011010    1    4    3    4    2    1    5    1  7.707565 0.462545 SUCCESS 105
110100000    5    3    1    2    2    2    1    2  4.976899 0.760042 SUCCESS 106
110100010    2    2    1    1    4    1    0    4  7.330237 0.501457 SUCCESS 107
110100100    0    2    3    4    5    4    4    3  8.806452 0.358886 SUCCESS 108
110101000    7    5    4    4    4    1    1    2 16.621123 0.034305 SUCCESS 109
110101010    3    2    4    2    2    6    3    1  7.833341 0.449917 SUCCESS 110
110101100    0    4    1    2    2    3    1    3  5.698457 0.680967 SUCCESS 111
110110000    2    2    1    2    1    0    5    2  7.330237 0.501457 SUCCESS 112
110110010    5    2    6    5    1    4    4    6 19.477566 0.012504 SUCCESS 113
110110100    5    2    2    1    4    6    4    4 12.384453 0.134857 SUCCESS 114
110111000    4    3    2    4    3    1    3    3  3.596671 0.891559 SUCCESS 115
110111010    3    2    0    4    1    2    3    3  4.976899 0.760042 SUCCESS 116
110111100    6    3    1    3    3    6    0    1 15.459349 0.050806 SUCCESS 117
111000000    3    1    5    2    2    2    2    2  4.192453 0.839356 SUCCESS 118
111000010    3    3    1    5    1    4    3    5  8.806452 0.358886 SUCCESS 119
111000100    1    0    3    3    5    6    3    4 13.043122 0.110374 SUCCESS 120
111000110    3    6    1    1    2    4    3    3  8.680676 0.369946 SUCCESS 121
111001000    2    0    2    4    2    3    1    0  7.267349 0.508082 SUCCESS 122
111001010    1    1    3    3    1    1    1    3  4.725346 0.786488 SUCCESS 123
111001100    3    4    1    2    2    2    3    0  4.914011 0.766726 SUCCESS 124
111010000    4    1    2    1    2    3    2    4  4.192453 0.839356 SUCCESS 125
111010010    0    2    1    3    4    3    8    1 18.785797 0.016048 SUCCESS 126
111010100    4    5    5    3    4    1    0    2 11.285566 0.186038 SUCCESS 127
111010110    1    3    2    2    4    5    0    1  8.366235 0.398537 SUCCESS 128
111011000    1    2    2    0    1    2    4    1  6.357126 0.607295 SUCCESS 129
111011010    7    3    2    3    3    5    4    3 13.357563 0.100125 SUCCESS 130
111011100    3    4    5    2    4    1    2    2  6.138673 0.631702 SUCCESS 131
111100000    2    3    3    2    2    4    0    1  4.914011 0.766726 SUCCESS 132
111100010    3    1    3    3    6    4    1    1  9.465122 0.304589 SUCCESS 133
111100100    2    1    2    2    4    2    2    0  4.788234 0.779952 SUCCESS 134
111100110    2    2    3    5    1    1    4    3  6.012897 0.645787 SUCCESS 135
111101000    3    2    1    0    3    4    3    3  5.039787 0.753315 SUCCESS 136
111101010    1    3    6    5    6    0    2    1 18.064239 0.020750 SUCCESS 137
111101100    1    2    3    2    1    1    4    2  4.003788 0.856782 SUCCESS 138
111101110    4    3    6    2    4    0    3    4 11.411342 0.179463 SUCCESS 139
111110000    4    1    1    7    3    1    4    1 14.549126 0.068529 SUCCESS 140
111110010    1    0    2    1    4    1    3    0  8.836241 0.356298 SUCCESS 141
111110100    2    1    1    2    3    3    6    1  8.429123 0.392713 SUCCESS 142
111110110    1    3    3    5    0    4    0    1 10.845349 0.210617 SUCCESS 143
111111000    2    1    1    7    3    1    3    2 11.881348 0.156577 SUCCESS 144
111111010    3    3    4    3    4    3    4    2  3.785335 0.875953 SUCCESS 145
111111100    2    1    1    8    4    1    1    1 18.597133 0.017169 SUCCESS 146
111111110    1    4    1    5    5    3    2    1  9.465122 0.304589 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    5    5    3    1    5    1    4 12.195788 0.142680 SUCCESS   0
000000011    2    5    3    2    1    2    1    4  5.950009 0.652832 SUCCESS   1
000000101    1    4    2    4    2    4    2    1  5.102675 0.746548 SUCCESS   2
000000111    3    2    0    5    2    2    1    4  7.581789 0.475349 SUCCESS   3
000001001    5    0    2    1    4    2    3    3  7.644677 0.468925 SUCCESS   4
000001011    2    4    3    3    2    2    3    2  1.776226 0.987120 SUCCESS   5
000001101    2    0    7    1    3    3    3    1 13.576016 0.093508 SUCCESS   6
000001111    3    3    2    4    2    1    2    2  2.497784 0.961834 SUCCESS   7
000010001    3    3    3    2    0    2    0    7 14.423350 0.071377 SUCCESS   8
000010011    4    0    2    2    5    1    3    4  8.554899 0.381222 SUCCESS   9
000010101    1    4    0    3    2    2    1    3  5.698457 0.680967 SUCCESS  10
000010111    3    7    4    7    6    3    3    2 24.687347 0.001756 FAILURE  11
000011001    0    3    2    2    1    1    3    2  4.725346 0.786488 SUCCESS  12
000011011    2    2    4    2    1    2    7    3 11.222678 0.189398 SUCCESS  13
000011101    2    1    2    6    2    1    3    1  8.366235 0.398537 SUCCESS  14
000011111    1    0    1    2    4    2    2    4  6.545791 0.586333 SUCCESS  15
000100011    5    4    4    0    0    2    1    6 16.243795 0.039021 SUCCESS  16
000100101    4    1    4    1    3    2    1    1  5.761345 0.673945 SUCCESS  17
000100111    3    1    3    2    3    1    2    2  2.372008 0.967432 SUCCESS  18
000101001    2    1    3    2    1    4    1    4  4.976899 0.760042 SUCCESS  19
000101011    0    5    0    4    2    2    4    3 10.186680 0.252167 SUCCESS  20
000101101    0    2    3    1    1    7    1    2 14.234686 0.075850 SUCCESS  21
000101111    5    8    4    3    5    3    2    2 20.262012 0.009389 FAILURE  22
000110011    1    1    2    2    2    4    1    3  4.003788 0.856782 SUCCESS  23
000110101    4    4    2    0    2    3    1    2  5.824233 0.666913 SUCCESS  24
000110111    3    1    4    0    3    1    8    3 18.848685 0.015690 SUCCESS  25
000111001    3    1    1    1    3    4    1    2  4.851122 0.773363 SUCCESS  26
000111011    6    2    1    4    2    0    5    3 12.917346 0.114725 SUCCESS  27
000111101    4    1    0    4    3    4    1    1  8.366235 0.398537 SUCCESS  28
000111111    1    1    1    0    3    2    3    5  8.240459 0.410341 SUCCESS  29
001000011    0    2    3    4    4    1    2    3  5.887121 0.659874 SUCCESS  30
001000101    2    2    0    4    3    4    1    2  5.824233 0.666913 SUCCESS  31
001000111    5    4    3    1    1    1    1    4  8.492011 0.386941 SUCCESS  32
001001011    3    2    2    2    1    4    2    3  2.497784 0.961834 SUCCESS  33
001001101    1    5    2    2    3    0    3    5  9.402234 0.309508 SUCCESS  34
001001111    1    0    0    2    4    2    3    1  8.051795 0.428427 SUCCESS  35
001010011    0    2    1    2    3    2    2    6  9.213569 0.324601 SUCCESS  36
001010101    4    1    1    5    2    2    1    0  9.087793 0.334944 SUCCESS  37
001010111    0    5    4    3    3    1    5    3 10.438232 0.235604 SUCCESS  38
001011011    3    2    3    2    0    2    2    0  5.572680 0.694975 SUCCESS  39
001011101    2    4    2    7    4    1    5    1 15.648013 0.047704 SUCCESS  40
001011111    5    6    4    1    0    5    4    2 16.558235 0.035052 SUCCESS  41
001100101    2    1    3    2    2    2    1    3  2.309120 0.970039 SUCCESS  42
001100111    3    1    2    4    2    1    0    2  5.635568 0.687978 SUCCESS  43
001101011    6    2    6    2    1    1    0    1 16.055131 0.041598 SUCCESS  44
001101101    1    1    4    2    1    3    1    1  5.572680 0.694975 SUCCESS  45
001101111    3    1    4    2    3    1    6    6 13.953345 0.082990 SUCCESS  46
001110101    4    7    4    3    5    1    0    6 22.678238 0.003803 FAILURE  47
001110111    7    2    0    2    3    0    4    3 15.333573 0.052975 SUCCESS  48
001111011    3    1    1    1    4    1    2    0  7.204461 0.514742 SUCCESS  49
001111101    2    1    2    3    2    2    5    1  4.976899 0.760042 SUCCESS  50
001111111    5    2    2    0    3    3    1    5  9.402234 0.309508 SUCCESS  51
010000011    1    2    3    5    3    2    1    1  5.824233 0.666913 SUCCESS  52
010000111    2    1    1    3    3    3    1    3  3.219342 0.919848 SUCCESS  53
010001011    2    6    0    3    4    3    0    3 11.944236 0.153709 SUCCESS  54
010001111    3    2    1    0    2    4    1    1  6.420015 0.600293 SUCCESS  55
010010011    2    5    1    4    2    3    2    1  5.950009 0.652832 SUCCESS  56
010010111    0    3    3    3    3    4    3    1  5.102675 0.746548 SUCCESS  57
010011011    1    2    1    2    1    0    4    5  9.087793 0.334944 SUCCESS  58
010011111    1    2    1    2    3    2    2    2  2.246232 0.972517 SUCCESS  59
010100011    5    0    2    2    3    4    0    2  9.213569 0.324601 SUCCESS  60
010100111    2    2    2    1    2    1    1    5  5.698457 0.680967 SUCCESS  61
010101011    4    2    1    5    2    2    1    0  8.303347 0.404413 SUCCESS  62
010101111    3    4    4    5    4    2    3    2  6.390225 0.603608 SUCCESS  63
010110011    2    1    3    5    3    4    3    3  5.354227 0.719131 SUCCESS  64
010110111    2    2    4    4    2    2    0    0  7.393125 0.494871 SUCCESS  65
010111011    2    3    2    4    1    1    4    2  4.192453 0.839356 SUCCESS  66
010111111    6    6    6    0    1    5    2    0 24.968688 0.001574 FAILURE  67
011000111    2    3    2    1    1    3    6    2  7.644677 0.468925 SUCCESS  68
011001111    2    1    4    5    2    1    3    2  5.950009 0.652832 SUCCESS  69
011010111    5    1    5    1    0    2    1    1 11.629796 0.168501 SUCCESS  70
011011111    4    5    5    4    1    2    8    3 21.956680 0.004997 FAILURE  71
011101111    4    3    0    2    2    2    6    2  9.402234 0.309508 SUCCESS  72
011111111    3    3    0    2    2    3    2    4  4.192453 0.839356 SUCCESS  73
100000000    1    5    5    3    1    5    1    4 12.195788 0.142680 SUCCESS  74
100010000    2    1    4    6    4    0    4    1 12.854458 0.116956 SUCCESS  75
100100000    2    1    6    3    1    1    0    2 10.782461 0.214332 SUCCESS  76
100101000    2    2    2    4    4    1    2    0  5.761345 0.673945 SUCCESS  77
100110000    2    1    1    2    4    3    4    2  4.192453 0.839356 SUCCESS  78
100111000    4    2    2    3    0    1    2    5  7.581789 0.475349 SUCCESS  79
101000000    0    5    1    3    2    2    1    5 10.123792 0.256445 SUCCESS  80
101000100    2    0    2    2    5    0    1    1  9.746463 0.283274 SUCCESS  81
101001000    2    1    4    5    2    2    2    2  5.102675 0.746548 SUCCESS  82
101001100    2    1    1    4    9    1    3    4 23.211132 0.003103 FAILURE  83
101010000    3    4    3    2    2    3    1    3  2.623560 0.955720 SUCCESS  84
101010100    1    2    2    2    2    2    3    1  2.246232 0.972517 SUCCESS  85
101011000    2    3    2    2    2    6    4    2  6.986007 0.538143 SUCCESS  86
101011100    3    3    2    2    2    0    2    0  5.572680 0.694975 SUCCESS  87
101100000    2    2    4    3    1    4    3    4  4.444005 0.815009 SUCCESS  88
101100100    0    3    5    1    2    1    1    2  8.177571 0.416320 SUCCESS  89
101101000    2    2    2    4    2    2    1    2  2.372008 0.967432 SUCCESS  90
101101100    5    2    3    0    1    2    1    2  7.393125 0.494871 SUCCESS  91
101110000    5    3    2    1    4    3    3    0  7.707565 0.462545 SUCCESS  92
101110100    2    2    2    4    4    0    3    3  5.102675 0.746548 SUCCESS  93
101111000    5    3    1    4    2    2    2    2  5.165563 0.739743 SUCCESS  94
101111100    3    5    6    1    2    3    6    1 15.710901 0.046710 SUCCESS  95
110000000    3    4    5    1    2    4    2    3  6.201561 0.624665 SUCCESS  96
110000010    2    2    1    1    3    2    2    5  4.976899 0.760042 SUCCESS  97
110000100    4    3    5    2    2    3    1    3  5.291339 0.726032 SUCCESS  98
110001000    3    2    3    6    2    1    5    2  9.590898 0.294921 SUCCESS  99
110001010    4    0    1    3    1    4    1    2  7.393125 0.494871 SUCCESS 100
110010000    1    0    4    2    2    2    1    7 14.360462 0.072841 SUCCESS 101
110010010    1    6    2    2    3    2    3    3  6.923119 0.544950 SUCCESS 102
110010100    0    0    1    4    2    2    1    0 10.405133 0.237734 SUCCESS 103
110011000    2    2    3    2    3    4    2    1  2.497784 0.961834 SUCCESS 104
110011010    3    4    4    2    3    1    0    2  5.887121 0.659874 SUCCESS 105
110100000    2    5    1    2    2    3    0    5  9.339345 0.314483 SUCCESS 106
110100010    2    5    2    3    4    1    3    5  7.959118 0.437474 SUCCESS 107
110100100    3    3    2    4    3    2    1    2  2.560672 0.958842 SUCCESS 108
110101000    1    3    3    1    3    3    1    2  3.219342 0.919848 SUCCESS 109
110101010    1    3    2    2    2    2    3    1  2.309120 0.970039 SUCCESS 110
110101100    3    2    6    4    4    5    5    5 16.151118 0.040268 SUCCESS 111
110110000    4    3    4    5    2    1    1    3  6.986007 0.538143 SUCCESS 112
110110010    0    4    5    0    2    1    1    0 13.135800 0.107262 SUCCESS 113
110110100    5    0    2    3    2    1    4    2  7.581789 0.475349 SUCCESS 114
110111000    3    1    0    0    3    4    3    2  7.393125 0.494871 SUCCESS 115
110111010    3    2    2    3    4    1    2    3  2.560672 0.958842 SUCCESS 116
110111100    3    3    1    5    3    3    3    1  5.228451 0.732903 SUCCESS 117
111000000    3    1    2    3    2    4    3    1  3.345118 0.910872 SUCCESS 118
111000010    3    3    3    2    1    3    2    4  2.623560 0.955720 SUCCESS 119
111000100    5    5    4    2    2    0    5    1 12.980234 0.112531 SUCCESS 120
111000110    0    1    1    2    5    3    0    3  9.872239 0.274108 SUCCESS 121
111001000    1    2    2    2    5    2    1    3  4.976899 0.760042 SUCCESS 122
111001010    1    1    3    6    0    1    4    2 11.755572 0.162447 SUCCESS 123
111001100    1    1    5    2    2    3    2    0  7.393125 0.494871 SUCCESS 124
111010000    1    6    0    5    1    2    0    4 16.055131 0.041598 SUCCESS 125
111010010    3    3    1    4    5    2    2    1  6.012897 0.645787 SUCCESS 126
111010100    4    1    3    2    2    1    2    5  5.950009 0.652832 SUCCESS 127
111010110    2    2    3    2    6    3    4    6 12.384453 0.134857 SUCCESS 128
111011000    3    3    2    7    0    1    2    1 13.513128 0.095372 SUCCESS 129
111011010    6    0    2    3    1    3    7    3 18.127127 0.020293 SUCCESS 130
111011100    4    1    1    1    2    4    5    3  7.707565 0.462545 SUCCESS 131
111100000    1    1    1    3    2    3    1    2  3.878012 0.867958 SUCCESS 132
111100010    4    3    4    1    1    2    5    1  7.707565 0.462545 SUCCESS 133
111100100    2    4    2    3    1    3    3    6  7.896229 0.443672 SUCCESS 134
111100110    1    1    6    4    4    2    3    0 11.944236 0.153709 SUCCESS 135
111101000    3    6    0    3    0    4    3    6 17.279793 0.027324 SUCCESS 136
111101010    2    0    2    4    2    2    1    1  5.572680 0.694975 SUCCESS 137
111101100    5    5    2    2    1    1    1    2  8.429123 0.392713 SUCCESS 138
111101110    2    0    3    0    3    6    5    2 13.638904 0.091676 SUCCESS 139
111110000    1    2    2    1    2    2    2    3  2.246232 0.972517 SUCCESS 140
111110010    1    3    4    3    0    3    4    3  6.012897 0.645787 SUCCESS 141
111110100    3    7    0    4    2    2    3    3 12.980234 0.112531 SUCCESS 142
111110110    5    7    2    1    0    2    4    1 17.091129 0.029174 SUCCESS 143
111111000    3    1    2    0    2    3    2    2  3.940900 0.862416 SUCCESS 144
111111010    2    3    1    1    2    3    3    3  2.434896 0.964698 SUCCESS 145
111111100    4    2    2    0    4    5    3    5 10.501120 0.231599 SUCCESS 146
111111110    3    3    0    2    2    3    2    4  4.192453 0.839356 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    3    6    1    3    3    4    2  8.869340 0.353438 SUCCESS   0
000000011    3    1    4    1    3    4    4    1  6.012897 0.645787 SUCCESS   1
000000101    4    1    5    2    1    4    4    5 10.564008 0.227647 SUCCESS   2
000000111    1    1    4    1    3    3    4    1  5.824233 0.666913 SUCCESS   3
000001001    3    2    2    2    1    1    1    2  3.030678 0.932418 SUCCESS   4
000001011    2    0    3    4    2    5    2    3  6.860231 0.551785 SUCCESS   5
000001101    2    3    1    2    1    2    3    1  3.093566 0.928349 SUCCESS   6
000001111    2    0    2    1    3    0    2    0  8.710465 0.367306 SUCCESS   7
000010001    5    4    2    1    3    2    5    1  8.680676 0.369946 SUCCESS   8
000010011    2    3    4    1    4    2    2    0  5.824233 0.666913 SUCCESS   9
000010101    3    4    2    2    2    4    2    2  2.623560 0.955720 SUCCESS  10
000010111    2    3    1    4    1    5    4    5  9.653786 0.290171 SUCCESS  11
000011001    5    2    1    2    3    3    2    3  4.318229 0.827331 SUCCESS  12
000011011    2    2    3    0    3    0    4    3  6.608679 0.579380 SUCCESS  13
000011101    1    2    1    1    1    5    5    4 10.186680 0.252167 SUCCESS  14
000011111    4    1    3    1    2    1    5    3  6.797343 0.558648 SUCCESS  15
000100011    5    3    2    2    1    1    5    3  7.770453 0.456208 SUCCESS  16
000100101    2    2    1    2    6    3    3    4  7.833341 0.449917 SUCCESS  17
000100111    3    5    1    3    5    1    2    1  8.554899 0.381222 SUCCESS  18
000101001    4    1    2    2    3    2    3    3  2.560672 0.958842 SUCCESS  19
000101011    3    3    2    5    4    5    5    3  9.968226 0.267263 SUCCESS  20
000101101    4    0    3    2    1    2    2    0  7.267349 0.508082 SUCCESS  21
000101111    3    4    1    2    3    5    2    5  7.959118 0.437474 SUCCESS  22
000110011    3    3    1    3    3    5    1    2  5.165563 0.739743 SUCCESS  23
000110101    2    2    3    1    3    4    0    1  5.698457 0.680967 SUCCESS  24
000110111    3    4    4    3    5    1    4    1  7.959118 0.437474 SUCCESS  25
000111001    1    3    2    2    2    5    4    1  5.950009 0.652832 SUCCESS  26
000111011    0    2    2    3    1    2    6    2  9.213569 0.324601 SUCCESS  27
000111101    1    4    3    1    3    1    0    3  6.545791 0.586333 SUCCESS  28
000111111    6    1    2    2    0    1    2    3  9.998015 0.265165 SUCCESS  29
001000011    2    2    1    2    2    2    3    3  1.524674 0.992290 SUCCESS  30
001000101    2    3    0    2    2    3    3    1  4.003788 0.856782 SUCCESS  31
001000111    2    3    3    0    0    3    5    2  8.366235 0.398537 SUCCESS  32
001001011    2    3    0    3    5    3    3    2  6.012897 0.645787 SUCCESS  33
001001101    1    1    4    6    4    2    1    1 11.034014 0.199779 SUCCESS  34
001001111    3    1    1    2    3    3    1    3  3.219342 0.919848 SUCCESS  35
001010011    0    0    3    3    1    4    1    4  9.087793 0.334944 SUCCESS  36
001010101    4    4    1    4    2    1    2    5  7.833341 0.449917 SUCCESS  37
001010111    2    2    3    4    1    6    4    2  8.743564 0.364388 SUCCESS  38
001011011    2    1    4    1    1    1    2    0  7.141573 0.521438 SUCCESS  39
001011101    0    5    3    4    1    2    2    5 10.312456 0.243777 SUCCESS  40
001011111    4    4    1    1    1    5    3    1  8.492011 0.386941 SUCCESS  41
