		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010111011    4    1    1    4    1    1    4    2  6.671567 0.572447 SUCCESS  66
010111111    2    3    2    5    1    1    3    4  6.012897 0.645787 SUCCESS  67
011000111    2    2    5    1    3    0    2    4  7.581789 0.475349 SUCCESS  68
011001111    3    3    2    2    1    2    5    4  5.228451 0.732903 SUCCESS  69
011010111    6    7    1    2    1    4    2    5 20.010460 0.010297 SUCCESS  70
011011111    3    0    3    0    2    5    1    1  9.872239 0.274108 SUCCESS  71
011101111    1    1    4    5    1    3    2    1  7.518901 0.481816 SUCCESS  72
011111111    4    1    5    4    2    3    4    3  7.174672 0.517910 SUCCESS  73
100000000    0    1    0    3    5    5    2    4 12.728682 0.121532 SUCCESS  74
100010000    4    1    1    3    6    2    5    2 11.285566 0.186038 SUCCESS  75
100100000    1    5    4    5    1    2    1    0 11.818460 0.159489 SUCCESS  76
100101000    3    2    0    4    3    2    1    1  5.698457 0.680967 SUCCESS  77
100110000    5    2    2    2    6    0    2    3 11.159790 0.192809 SUCCESS  78
100111000    0    3    5    3    1    4    2    2  7.644677 0.468925 SUCCESS  79
101000000    1    4    0    3    3    3    4    5  8.680676 0.369946 SUCCESS  80
101000100    2    3    1    1    1    3    7    3 11.944236 0.153709 SUCCESS  81
101001000    6   11    3    5    3    1    3    2 40.723808 0.000002 FAILURE  82
101001100    2    5    2    3    3    0    3    3  6.012897 0.645787 SUCCESS  83
101010000    0    3    3    0    2    2    1    5  9.087793 0.334944 SUCCESS  84
101010100    2    2    1    1    3    1    1    2  3.815124 0.873406 SUCCESS  85
101011000    1    2    5    1    3    4    0    2  8.366235 0.398537 SUCCESS  86
101011100    3    1    2    2    2    4    4    3  3.470895 0.901437 SUCCESS  87
101100000    2    2    2    4    2    3    2    2  1.650450 0.989919 SUCCESS  88
101100100    1    2    2    2    1    2    4    3  3.219342 0.919848 SUCCESS  89
101101000    4    1    0    2    2    3    4    9 24.058466 0.002241 FAILURE  90
101101100    1    4    3    2    4    0    3    2  5.887121 0.659874 SUCCESS  91
101110000    3    0    4    1    0    1    2    0 10.468021 0.233700 SUCCESS  92
101110100    0    1    1    2    1    4    2    4  7.330237 0.501457 SUCCESS  93
101111000    2    1    1    5    6    3    3    1 11.159790 0.192809 SUCCESS  94
101111100    2    3    1    1    4    3    1    0  6.482903 0.593305 SUCCESS  95
110000000    1    0    2    3    4    2    1    1  6.420015 0.600293 SUCCESS  96
110000010    2    2    2    2    2    3    2    3  0.740228 0.999417 SUCCESS  97
110000100    2    2    2    3    2    2    2    1  1.461786 0.993324 SUCCESS  98
110001000    5    1    2    2    4    1    3    2  5.950009 0.652832 SUCCESS  99
110001010    4    0    3    2    5    4    4    3  8.806452 0.358886 SUCCESS 100
110010000    0    2    4    3    0    4    3    1  8.303347 0.404413 SUCCESS 101
110010010    1    4    2    4    3    2    2    4  4.381117 0.821206 SUCCESS 102
110010100    5    4    3    2    3    3    1    1  6.075785 0.638743 SUCCESS 103
110011000    3    2    2    3    5    1    1    3  5.102675 0.746548 SUCCESS 104
110011010    3    3    2    2    0    2    2    0  5.572680 0.694975 SUCCESS 105
110100000    2    3    1    3    3    3    5    3  4.444005 0.815009 SUCCESS 106
110100010    0    1    1    1    1    1    3    3  7.078684 0.528168 SUCCESS 107
110100100    4    5    4    2    2    2    2    4  6.264449 0.617636 SUCCESS 108
110101000    1    4    2    1    3    4    2    6  9.528010 0.299727 SUCCESS 109
110101010    3    3    1    3    4    2    1    3  3.408006 0.906211 SUCCESS 110
110101100    1    1    5    0    4    3    0    5 13.513128 0.095372 SUCCESS 111
110110000    1    1    4    3    3    3    5    2  6.075785 0.638743 SUCCESS 112
110110010    2    3    2    2    1    4    5    2  5.165563 0.739743 SUCCESS 113
110110100    3    4    0    3    2    2    4    8 18.190015 0.019846 SUCCESS 114
110111000    4    1    2    4    3    0    3    2  5.887121 0.659874 SUCCESS 115
110111010    1    2    3    3    1    1    1    3  3.940900 0.862416 SUCCESS 116
110111100    1    2    3    2    3    5    3    1  5.102675 0.746548 SUCCESS 117
111000000    0    4    2    3    1    5    0    1 10.782461 0.214332 SUCCESS 118
111000010    2    1    3    4    1    1    3    2  4.066676 0.851058 SUCCESS 119
111000100    1    1    3    2    3    1    4    0  6.482903 0.593305 SUCCESS 120
111000110    5    2    2    3    7    2    3    2 12.258676 0.140030 SUCCESS 121
111001000    1    1    5    1    1    4    1    1  9.024905 0.340199 SUCCESS 122
111001010    2    4    2    2    1    2    1    0  5.572680 0.694975 SUCCESS 123
111001100    2    2    2    2    5    0    2    2  5.761345 0.673945 SUCCESS 124
111010000    1    4    2    3    2    5    2    3  5.228451 0.732903 SUCCESS 125
111010010    5    4    5    2    2    3    2    4  8.084894 0.425222 SUCCESS 126
111010100    3    5    3    2    4    6    4    3 10.815560 0.212370 SUCCESS 127
111010110    2    2    3    2    1    2    1    3  2.309120 0.970039 SUCCESS 128
111011000    3    0    3    3    0    3    4    2  6.671567 0.572447 SUCCESS 129
111011010    4    4    1    2    2    4    5    7 15.836677 0.044778 SUCCESS 130
111011100    4    2    2    4    1    0    2    2  5.761345 0.673945 SUCCESS 131
111100000    2    2    2    2    3    6    1    2  6.797343 0.558648 SUCCESS 132
111100010    2    1    3    3    4    3    2    0  4.976899 0.760042 SUCCESS 133
111100100    2    4    2    1    2    5    1    3  5.950009 0.652832 SUCCESS 134
111100110    4    3    2    2    3    1    2    1  3.282230 0.915418 SUCCESS 135
111101000    3    4    4    3    2    1    2    2  3.470895 0.901437 SUCCESS 136
111101010    1    3    2    3    5    3    1    2  5.102675 0.746548 SUCCESS 137
111101100    1    1    3    2    0    4    3    1  6.482903 0.593305 SUCCESS 138
111101110    1    3    4    6    2    1    1    4 10.312456 0.243777 SUCCESS 139
111110000    0    1    1    3    1    4    3    1  7.267349 0.508082 SUCCESS 140
111110010    3    2    2    2    2    2    2    0  3.093566 0.928349 SUCCESS 141
111110100    4    4    5    2    1    0    1    2  9.276457 0.319514 SUCCESS 142
111110110    2    4    5    0    0    2    5    5 14.612015 0.067143 SUCCESS 143
111111000    2    0    2    5    2    5    3    3  8.617787 0.375557 SUCCESS 144
111111010    4    5    5    2    2    3    1    4  8.869340 0.353438 SUCCESS 145
111111100    1    0    3    4    2    3    3    3  5.039787 0.753315 SUCCESS 146
111111110    4    1    5    4    2    3    4    3  7.174672 0.517910 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    2    0    0    3    0    2    2 10.656685 0.221921 SUCCESS   0
000000011    6    3    1    4    1    2    2    2  8.554899 0.381222 SUCCESS   1
000000101    3    3    1    1    6    2    2    3  7.707565 0.462545 SUCCESS   2
000000111    1    4    1    3    3    4    2    1  5.039787 0.753315 SUCCESS   3
000001001    4    1    1    1    4    1    5    2  8.429123 0.392713 SUCCESS   4
000001011    3    2    2    2    4    3    2    5  4.444005 0.815009 SUCCESS   5
000001101    5    7    3    2    1    2    3    1 13.827568 0.086372 SUCCESS   6
000001111    2    3    3    4    1    5    4    4  7.174672 0.517910 SUCCESS   7
000010001    1    2    4    1    5    2    4    5  9.590898 0.294921 SUCCESS   8
000010011    0    1    1    1    3    2    4    3  6.482903 0.593305 SUCCESS   9
000010101    2    5    2    2    6    3    0    1 11.944236 0.153709 SUCCESS  10
000010111    2    0    2    5    4    4    0    3 10.186680 0.252167 SUCCESS  11
000011001    1    0    3    4    2    4    1    1  7.393125 0.494871 SUCCESS  12
000011011    3    7    1    2    0    2    3    1 13.513128 0.095372 SUCCESS  13
000011101    1    2    2    2    4    1    1    1  4.725346 0.786488 SUCCESS  14
000011111    3    5    1    5    0    5    2    2 12.070012 0.148107 SUCCESS  15
000100011    0    1    2    3    5    1    3    6 12.791570 0.119225 SUCCESS  16
000100101    6    5    1    2    5    4    2    1 13.953345 0.082990 SUCCESS  17
000100111    0    1    1    1    4    3    4    1  8.177571 0.416320 SUCCESS  18
000101001    5    3    3    2    0    1    1    1  8.240459 0.410341 SUCCESS  19
000101011    2    4    3    2    3    2    2    2  1.713338 0.988575 SUCCESS  20
000101101    4    3    1    4    4    1    0    3  7.644677 0.468925 SUCCESS  21
000101111    0    0    1    4    2    5    4    2 10.908238 0.206953 SUCCESS  22
000110011    3    0    1    2    1    2    1    2  5.446904 0.708915 SUCCESS  23
000110101    5    4    0    5    2    1    5    0 15.396461 0.051880 SUCCESS  24
000110111    1    3    1    2    0    1    4    1  7.204461 0.514742 SUCCESS  25
000111001    1    1    1    4    5    2    2    5  9.402234 0.309508 SUCCESS  26
000111011    3    2    2    3    4    2    5    1  5.228451 0.732903 SUCCESS  27
000111101    4    5    2    1    3    2    3    3  5.291339 0.726032 SUCCESS  28
000111111    4    6    3    4    2    4    2    1  9.716674 0.285477 SUCCESS  29
001000011    5    4    2    4    1    5    2    2  8.806452 0.358886 SUCCESS  30
001000101    2    5    6    1    2    4    4    2 11.411342 0.179463 SUCCESS  31
001000111    0    2    2    3    3    2    6    6 13.827568 0.086372 SUCCESS  32
001001011    2    6    4    0    3    4    2    2 10.375344 0.239663 SUCCESS  33
001001101    2    0    3    1    3    2    5    2  6.671567 0.572447 SUCCESS  34
001001111    1    1    1    1    4    3    4    0  8.177571 0.416320 SUCCESS  35
001010011    5    3    3    0    2    1    1    5 10.186680 0.252167 SUCCESS  36
001010101    4    1    3    0    5    1    2    1  9.150681 0.329745 SUCCESS  37
001010111    3    4    7    1    3    3    3    3 11.474230 0.176249 SUCCESS  38
001011011    4    3    2    3    2    3    0    6  9.528010 0.299727 SUCCESS  39
001011101    1    1    6    6    2    5    1    2 16.369571 0.037386 SUCCESS  40
001011111    1    3    3    2    5    4    3    0  7.707565 0.462545 SUCCESS  41
001100101    2    3    6    3    3    2    1    0  9.339345 0.314483 SUCCESS  42
001100111    2    2    2    1    1    3    2    4  3.219342 0.919848 SUCCESS  43
001101011    5    3    1    4    3    3    5    3  8.084894 0.425222 SUCCESS  44
001101101    2    7    2    1    0    1    2    2 13.387352 0.099199 SUCCESS  45
001101111    1    2    2    3    0    2    4    3  4.914011 0.766726 SUCCESS  46
001110101    3    2    2    0    3    3    2    6  8.554899 0.381222 SUCCESS  47
001110111    3    2    3    3    4    3    3    3  1.964891 0.982069 SUCCESS  48
001111011    6    1    2    1    4    2    1    0 11.692684 0.165451 SUCCESS  49
001111101    1    0    1    4    2    3    4    1  7.393125 0.494871 SUCCESS  50
001111111    3    5    3    2    1    1    4    2  6.012897 0.645787 SUCCESS  51
010000011    3    4    1    4    0    1    5    3  9.402234 0.309508 SUCCESS  52
010000111    3    3    0    2    1    4    2    2  4.914011 0.766726 SUCCESS  53
010001011    0    2    8    6    1    2    1    1 23.806914 0.002469 FAILURE  54
010001111    2    2    1    3    1    0    2    3  4.725346 0.786488 SUCCESS  55
010010011    3    0    2    3    2    2    4    2  4.129564 0.845248 SUCCESS  56
010010111    3    4    4    1    3    4    2    2  4.444005 0.815009 SUCCESS  57
010011011    1    2    3    4    1    2    3    2  3.282230 0.915418 SUCCESS  58
010011111    0    1    1    2    2    1    5    2  8.114683 0.422349 SUCCESS  59
010100011    4    5    0    5    2    1    6    2 15.585125 0.048718 SUCCESS  60
010100111    3    4    2    0    5    0    3    3  9.339345 0.314483 SUCCESS  61
010101011    3    1    2    0    3    1    3    1  5.572680 0.694975 SUCCESS  62
010101111    5    5    4    1    3    3    3    5 10.752672 0.216111 SUCCESS  63
010110011    1    0    4    4    1    3    1    8 20.480465 0.008663 FAILURE  64
010110111    2    2    3    4    1    4    0    4  6.797343 0.558648 SUCCESS  65
010111011    0    1    5    5    0    3    1    1 13.324464 0.101163 SUCCESS  66
010111111    5    1    1    2    2    2    2    1  5.698457 0.680967 SUCCESS  67
011000111    5    4    4    4    6    4    0    2 14.989343 0.059353 SUCCESS  68
011001111    1    1    3    3    1    3    3    5  5.950009 0.652832 SUCCESS  69
011010111    4    3    2    3    3    2    3    0  4.255341 0.833382 SUCCESS  70
011011111    3    2    4    3    0    2    2    4  5.102675 0.746548 SUCCESS  71
011101111    2    1    3    2    3    2    3    2  1.587562 0.991157 SUCCESS  72
011111111    2    6    1    4    2    1    2    3  8.554899 0.381222 SUCCESS  73
100000000    5    2    0    0    3    0    2    2 10.656685 0.221921 SUCCESS  74
100010000    2    7    1    3    5    0    5    1 18.911573 0.015340 SUCCESS  75
100100000    3    3    2    4    2    2    3    0  4.192453 0.839356 SUCCESS  76
100101000    3    3    1    5    2    4    6    4 11.537118 0.173082 SUCCESS  77
100110000    0    0    4    3    1    1    0    2 10.468021 0.233700 SUCCESS  78
100111000    2    1    1    3    4    1    3    1  4.851122 0.773363 SUCCESS  79
101000000    5    3    2    2    5    3    1    3  7.048895 0.531367 SUCCESS  80
101000100    2    4    4    2    5    2    6    1 11.411342 0.179463 SUCCESS  81
101001000    3    3    2    5    2    5    4    2  7.174672 0.517910 SUCCESS  82
101001100    2    4    2    0    0    1    1    2  7.988907 0.434555 SUCCESS  83
101010000    3    3    0    0    5    4    0    2 11.692684 0.165451 SUCCESS  84
101010100    2    3    2    0    6    2    5    1 11.944236 0.153709 SUCCESS  85
101011000    1    3    2    3    6    1    4    3  8.680676 0.369946 SUCCESS  86
101011100    2    2    3    0    3    0    3    0  8.051795 0.428427 SUCCESS  87
101100000    0    6    3    2    3    4    2    4 10.438232 0.235604 SUCCESS  88
101100100    1    3    4    2    0    4    0    2  8.240459 0.410341 SUCCESS  89
101101000    5    3    2    6    3    2    2    2  8.806452 0.358886 SUCCESS  90
101101100    1    7    2    1    1    4    2    2 12.728682 0.121532 SUCCESS  91
101110000    3    0    3    1    1    2    1    3  5.572680 0.694975 SUCCESS  92
101110100    2    1    1    1    3    1    1    4  5.572680 0.694975 SUCCESS  93
101111000    1    4    2    3    2    5    4    5  8.869340 0.353438 SUCCESS  94
101111100    2    3    6    1    3    3    1    3  7.770453 0.456208 SUCCESS  95
110000000    1    2    0    4    1    3    3    2  5.698457 0.680967 SUCCESS  96
110000010    1    2    5    1    4    2    0    3  8.366235 0.398537 SUCCESS  97
110000100    4    7    2    4    2    1    2    4 13.106011 0.108254 SUCCESS  98
110001000    0    4    0    5    4    1    4    3 11.944236 0.153709 SUCCESS  99
110001010    6    2    3    2    0    1    0    1 12.414242 0.133656 SUCCESS 100
110010000    3    2    3    2    1    0    3    2  4.003788 0.856782 SUCCESS 101
110010010    2    1    4    0    3    3    2    4  5.887121 0.659874 SUCCESS 102
110010100    1    3    4    5    1    3    3    2  6.075785 0.638743 SUCCESS 103
110011000    1    0    2    5    4    2    0    1 10.719573 0.218100 SUCCESS 104
110011010    1    4    3    5    3    0    5    4 11.348454 0.182726 SUCCESS 105
110100000    6    2    3    1    3    0    2    3  9.339345 0.314483 SUCCESS 106
110100010    3    5    3    7    3    2    4    1 14.079121 0.079726 SUCCESS 107
110100100    1    4    3    4    2    8    5    2 19.226014 0.013697 SUCCESS 108
110101000    3    3    2    1    2    1    2    2  2.309120 0.970039 SUCCESS 109
110101010    1    3    1    0    4    2    6    1 11.755572 0.162447 SUCCESS 110
110101100    2    4    2    2    6    2    0    5 12.070012 0.148107 SUCCESS 111
110110000    2    4    2    2    2    3    1    3  2.497784 0.961834 SUCCESS 112
110110010    2    2    3    3    0    5    1    4  7.644677 0.468925 SUCCESS 113
110110100    3    3    1    4    1    5    6    5 14.079121 0.079726 SUCCESS 114
110111000    1    1    1    2    2    3    2    1  3.815124 0.873406 SUCCESS 115
110111010    1    1    0    1    2    0    1    1  9.369135 0.312119 SUCCESS 116
110111100    1    1    3    2    1    3    3    3  3.219342 0.919848 SUCCESS 117
111000000    4    2    2    2    3    3    3    1  2.560672 0.958842 SUCCESS 118
111000010    3    5    1    6    1    3    1    7 19.947572 0.010536 SUCCESS 119
111000100    2    3    1    2    2    1    3    1  3.093566 0.928349 SUCCESS 120
111000110    2    2    1    0    3    2    1    0  7.078684 0.528168 SUCCESS 121
111001000    4    3    5    3    2    0    3    2  6.923119 0.544950 SUCCESS 122
111001010    2    3    4    3    2    3    5    1  5.291339 0.726032 SUCCESS 123
111001100    1    0    5    1    4    2    0    1 11.504019 0.174743 SUCCESS 124
111010000    6    1    1    0    3    1    1    3 11.629796 0.168501 SUCCESS 125
111010010    1    3    3    2    1    6    5    5 13.106011 0.108254 SUCCESS 126
111010100    2    2    0    1    0    2    2    3  6.294238 0.614310 SUCCESS 127
111010110    1    1    4    3    6    1    1    4 11.096902 0.196269 SUCCESS 128
111011000    4    1    2    3    2    4    2    2  3.408006 0.906211 SUCCESS 129
111011010    1    1    0    4    4    3    3    2  6.671567 0.572447 SUCCESS 130
111011100    4    2    3    2    2    4    3    1  3.470895 0.901437 SUCCESS 131
111100000    0    3    2    5    1    5    2    1 10.123792 0.256445 SUCCESS 132
111100010    2    2    3    2    1    2    4    2  2.434896 0.964698 SUCCESS 133
111100100    3    3    4    1    2    0    3    3  5.039787 0.753315 SUCCESS 134
111100110    1    0    4    4    0    1    2    1  9.746463 0.283274 SUCCESS 135
111101000    5    2    2    3    3    2    2    0  5.887121 0.659874 SUCCESS 136
111101010    1    3    2    2    0    2    3    5  6.671567 0.572447 SUCCESS 137
111101100    5    1    1    3    3    2    2    3  5.102675 0.746548 SUCCESS 138
111101110    3    2    2    2    3    1    2    1  2.309120 0.970039 SUCCESS 139
111110000    1    3    1    3    2    4    1    4  5.039787 0.753315 SUCCESS 140
111110010    3    2    3    0    1    2    4    3  4.976899 0.760042 SUCCESS 141
111110100    4    2    2    4    3    4    2    1  4.381117 0.821206 SUCCESS 142
111110110    4    1    1    4    4    4    6    4 12.384453 0.134857 SUCCESS 143
111111000    3    2    3    2    1    3    2    1  2.372008 0.967432 SUCCESS 144
111111010    4    3    2    4    2    0    1    1  6.608679 0.579380 SUCCESS 145
111111100    3    4    5    2    1    2    4    1  6.923119 0.544950 SUCCESS 146
111111110    2    6    1    4    2    1    2    3  8.554899 0.381222 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    3    1    4    0    2    4    0  8.240459 0.410341 SUCCESS   0
000000011    2    2    4    1    1    3    2    1  4.003788 0.856782 SUCCESS   1
000000101    3    3    3    3    0    1    5    2  6.797343 0.558648 SUCCESS   2
000000111    2    3    2    3    2    2    3    0  3.219342 0.919848 SUCCESS   3
000001001    2    3    3    1    3    1    2    0  4.788234 0.779952 SUCCESS   4
000001011    5    2    4    3    1    2    4    3  6.201561 0.624665 SUCCESS   5
000001101    2    4    6    1    1    3    2    3  8.617787 0.375557 SUCCESS   6
000001111    5    4    2    2    1    6    3    1 11.285566 0.186038 SUCCESS   7
000010001    4    5    1    2    2    2    3    1  5.950009 0.652832 SUCCESS   8
000010011    1    2    4    1    2    1    0    1  7.141573 0.521438 SUCCESS   9
000010101    1    4    1    3    1    1    4    4  6.734455 0.565535 SUCCESS  10
000010111    4    2    4    3    0    1    5    2  8.554899 0.381222 SUCCESS  11
000011001    2    2    0    1    4    3    3    5  7.644677 0.468925 SUCCESS  12
000011011    3    3    6    2    1    1    3    2  7.707565 0.462545 SUCCESS  13
000011101    4    2    4    3    2    0    3    2  5.102675 0.746548 SUCCESS  14
000011111    4    4    2    2    1    5    3    6 11.474230 0.176249 SUCCESS  15
000100011    2    4    1    2    1    3    4    3  4.255341 0.833382 SUCCESS  16
000100101    2    4    0    3    3    5    2    5  9.590898 0.294921 SUCCESS  17
000100111    3    2    1    1    0    0    1    1  8.647577 0.372892 SUCCESS  18
000101001    2    1    5    0    2    1    1    1  8.899129 0.350877 SUCCESS  19
000101011    0    3    1    1    0    3    4    3  8.177571 0.416320 SUCCESS  20
000101101    4    2    4    4    3    5    3    2  6.390225 0.603608 SUCCESS  21
000101111    4    1    3    3    1    4    4    1  6.012897 0.645787 SUCCESS  22
000110011    2    2    1    1    5    2    2    4  5.887121 0.659874 SUCCESS  23
000110101    3    6    1    2    0    2    1    2  9.998015 0.265165 SUCCESS  24
000110111    4    3    4    4    2    2    3    3  3.722447 0.881257 SUCCESS  25
000111001    2    2    1    3    3    1    4    3  3.345118 0.910872 SUCCESS  26
000111011    2    0    1    2    1    2    5    2  7.330237 0.501457 SUCCESS  27
000111101    4    5    2    2    1    4    3    1  6.923119 0.544950 SUCCESS  28
000111111    5    4    5    3    0    0    2    4 12.917346 0.114725 SUCCESS  29
001000011    5    2    2    4    2    5    4    4  8.995116 0.342708 SUCCESS  30
001000101    2    2    3    2    3    4    1    0  4.914011 0.766726 SUCCESS  31
001000111    4    2    2    3    2    2    4    1  3.408006 0.906211 SUCCESS  32
001001011    1    2    2    1    2    8    3    1 16.118019 0.040722 SUCCESS  33
001001101    0    4    3    3    2    4    0    0  9.935127 0.269609 SUCCESS  34
001001111    6    3    1    3    4    1    2    1  9.402234 0.309508 SUCCESS  35
001010011    3    1    2    1    3    0    2    3  4.788234 0.779952 SUCCESS  36
001010101    3    2    3    2    3    1    2    4  2.560672 0.958842 SUCCESS  37
001010111    1    3    2    1    1    3    3    2  3.156454 0.924159 SUCCESS  38
001011011    4    2    2    2    3    4    2    2  2.623560 0.955720 SUCCESS  39
001011101    4    1    3    2    2    4    1    2  4.192453 0.839356 SUCCESS  40
001011111    4    1    2    5    2    4    3    2  6.138673 0.631702 SUCCESS  41
