rank_slowest,class_name,qualified_name,category,elapsed_ms,status,error
67,QARMAv2MixColumnBlockCipher,claasp.ciphers.block_ciphers.qarmav2_with_mixcolumn_block_cipher.QARMAv2MixColumnBlockCipher,block_ciphers,28.396,ok,
68,LBlockBlockCipher,claasp.ciphers.block_ciphers.lblock_block_cipher.LBlockBlockCipher,block_ciphers,26.294,ok,
69,TwineBlockCipher,claasp.ciphers.block_ciphers.twine_block_cipher.TwineBlockCipher,block_ciphers,24.838,ok,
70,TeaBlockCipher,claasp.ciphers.block_ciphers.tea_block_cipher.TeaBlockCipher,block_ciphers,22.917,ok,
71,PresentBlockCipher,claasp.ciphers.block_ciphers.present_block_cipher.PresentBlockCipher,block_ciphers,22.461,ok,
72,LedBlockCipher,claasp.ciphers.block_ciphers.led_block_cipher.LedBlockCipher,block_ciphers,19.160,ok,
73,XoodooPermutation,claasp.ciphers.permutations.xoodoo_permutation.XoodooPermutation,permutations,15.995,ok,
74,SparxBlockCipher,claasp.ciphers.block_ciphers.sparx_block_cipher.SparxBlockCipher,block_ciphers,15.734,ok,
75,MantisBlockCipher,claasp.ciphers.block_ciphers.mantis_block_cipher.MantisBlockCipher,block_ciphers,15.241,ok,
76,XTeaBlockCipher,claasp.ciphers.block_ciphers.xtea_block_cipher.XTeaBlockCipher,block_ciphers,14.834,ok,
77,MSXBlockCipher,claasp.ciphers.block_ciphers.msx_block_cipher.MSXBlockCipher,block_ciphers,14.546,ok,
78,SimeckBlockCipher,claasp.ciphers.block_ciphers.simeck_block_cipher.SimeckBlockCipher,block_ciphers,14.540,ok,
79,TinyJambuWordBasedPermutation,claasp.ciphers.permutations.tinyjambu_32bits_word_permutation.TinyJambuWordBasedPermutation,permutations,13.828,ok,
80,RijndaelBlockCipher,claasp.ciphers.block_ciphers.rijndael_block_cipher.RijndaelBlockCipher,block_ciphers,13.755,ok,
81,SimeckSboxBlockCipher,claasp.ciphers.block_ciphers.simeck_sbox_block_cipher.SimeckSboxBlockCipher,block_ciphers,13.667,ok,
82,PrinceV2BlockCipher,claasp.ciphers.block_ciphers.prince_v2_block_cipher.PrinceV2BlockCipher,block_ciphers,12.907,ok,
83,PrinceBlockCipher,claasp.ciphers.block_ciphers.prince_block_cipher.PrinceBlockCipher,block_ciphers,12.358,ok,
84,SimonSboxBlockCipher,claasp.ciphers.block_ciphers.simon_sbox_block_cipher.SimonSboxBlockCipher,block_ciphers,12.353,ok,
85,MidoriBlockCipher,claasp.ciphers.block_ciphers.midori_block_cipher.MidoriBlockCipher,block_ciphers,11.783,ok,
86,SimonBlockCipher,claasp.ciphers.block_ciphers.simon_block_cipher.SimonBlockCipher,block_ciphers,11.592,ok,
87,RaidenBlockCipher,claasp.ciphers.block_ciphers.raiden_block_cipher.RaidenBlockCipher,block_ciphers,10.661,ok,
88,SiphashMAC,claasp.ciphers.mac.siphash_mac.SiphashMAC,mac,10.458,ok,
89,TinyJambuFSRWordBasedPermutation,claasp.ciphers.permutations.tinyjambu_fsr_32bits_word_permutation.TinyJambuFSRWordBasedPermutation,permutations,10.123,ok,
90,SpeckBlockCipher,claasp.ciphers.block_ciphers.speck_block_cipher.SpeckBlockCipher,block_ciphers,9.317,ok,
91,SigmaCipher,claasp.ciphers.single_component_ciphers.sigma_cipher.SigmaCipher,single_component_ciphers,6.094,ok,
92,SCARFBlockCipher,claasp.ciphers.block_ciphers.scarf_block_cipher.SCARFBlockCipher,block_ciphers,5.670,ok,
93,ConstantCipher,claasp.ciphers.single_component_ciphers.constant_cipher.ConstantCipher,single_component_ciphers,4.504,ok,
94,SpeedyBlockCipher,claasp.ciphers.block_ciphers.speedy_block_cipher.SpeedyBlockCipher,block_ciphers,2.770,ok,
95,IdeaModmulCipher,claasp.ciphers.single_component_ciphers.idea_modmul_cipher.IdeaModmulCipher,single_component_ciphers,2.075,ok,
96,ThetaGastonCipher,claasp.ciphers.single_component_ciphers.theta_gaston_cipher.ThetaGastonCipher,single_component_ciphers,1.721,ok,
97,AndCipher,claasp.ciphers.single_component_ciphers.and_cipher.AndCipher,single_component_ciphers,1.503,ok,
98,IdentityCipher,claasp.ciphers.single_component_ciphers.identity_cipher.IdentityCipher,single_component_ciphers,1.493,ok,
99,ToyFeistel,claasp.ciphers.toys.toyfeistel.ToyFeistel,toys,1.458,ok,
100,FsrCipher,claasp.ciphers.single_component_ciphers.fsr_cipher.FsrCipher,single_component_ciphers,1.308,ok,
101,ToyCipherFour,claasp.ciphers.toys.toy_cipherfour.ToyCipherFour,toys,1.244,ok,
102,XorCipher,claasp.ciphers.single_component_ciphers.xor_cipher.XorCipher,single_component_ciphers,1.172,ok,
103,ToySPN1,claasp.ciphers.toys.toyspn1.ToySPN1,toys,0.828,ok,
104,VariableRotateCipher,claasp.ciphers.single_component_ciphers.variable_rotate_cipher.VariableRotateCipher,single_component_ciphers,0.771,ok,
105,WordPermutationCipher,claasp.ciphers.single_component_ciphers.word_permutation_cipher.WordPermutationCipher,single_component_ciphers,0.664,ok,
106,ToySPN2,claasp.ciphers.toys.toyspn2.ToySPN2,toys,0.619,ok,
107,SalsaPermutation,claasp.ciphers.permutations.salsa_permutation.SalsaPermutation,permutations,0.448,ok,
108,LinearLayerCipher,claasp.ciphers.single_component_ciphers.linear_layer_cipher.LinearLayerCipher,single_component_ciphers,0.286,ok,
109,RotateCipher,claasp.ciphers.single_component_ciphers.rotate_cipher.RotateCipher,single_component_ciphers,0.224,ok,
110,MixColumnCipher,claasp.ciphers.single_component_ciphers.mix_column_cipher.MixColumnCipher,single_component_ciphers,0.208,ok,
111,ReverseCipher,claasp.ciphers.single_component_ciphers.reverse_cipher.ReverseCipher,single_component_ciphers,0.179,ok,
112,ShiftRowsCipher,claasp.ciphers.single_component_ciphers.shift_rows_cipher.ShiftRowsCipher,single_component_ciphers,0.110,ok,
113,SboxCipher,claasp.ciphers.single_component_ciphers.sbox_cipher.SboxCipher,single_component_ciphers,0.107,ok,
114,ModmulCipher,claasp.ciphers.single_component_ciphers.modmul_cipher.ModmulCipher,single_component_ciphers,0.098,ok,
115,PermutationCipher,claasp.ciphers.single_component_ciphers.permutation_cipher.PermutationCipher,single_component_ciphers,0.098,ok,
116,ModsubCipher,claasp.ciphers.single_component_ciphers.modsub_cipher.ModsubCipher,single_component_ciphers,0.096,ok,
117,ModaddCipher,claasp.ciphers.single_component_ciphers.modadd_cipher.ModaddCipher,single_component_ciphers,0.096,ok,
118,ShiftCipher,claasp.ciphers.single_component_ciphers.shift_cipher.ShiftCipher,single_component_ciphers,0.094,ok,
119,VariableShiftCipher,claasp.ciphers.single_component_ciphers.variable_shift_cipher.VariableShiftCipher,single_component_ciphers,0.090,ok,
120,OrCipher,claasp.ciphers.single_component_ciphers.or_cipher.OrCipher,single_component_ciphers,0.089,ok,
121,NotCipher,claasp.ciphers.single_component_ciphers.not_cipher.NotCipher,single_component_ciphers,0.082,ok,
,KatanBlockCipher,claasp.ciphers.block_ciphers.katan_block_cipher.KatanBlockCipher,block_ciphers,,error,AttributeError: 'KatanBlockCipher' object has no attribute 'add_AND_component'
,KatanFSRBlockCipher,claasp.ciphers.block_ciphers.katan_fsr_block_cipher.KatanFSRBlockCipher,block_ciphers,,error,AttributeError: 'KatanFSRBlockCipher' object has no attribute 'add_FSR_component'
,KtantanBlockCipher,claasp.ciphers.block_ciphers.ktantan_block_cipher.KtantanBlockCipher,block_ciphers,,error,AttributeError: 'KtantanBlockCipher' object has no attribute 'add_AND_component'
,KtantanFSRBlockCipher,claasp.ciphers.block_ciphers.ktantan_fsr_block_cipher.KtantanFSRBlockCipher,block_ciphers,,error,AttributeError: 'KtantanFSRBlockCipher' object has no attribute 'add_FSR_component'
